"name","feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","feature19","feature20","feature21","feature22","feature23","feature24","feature25","feature26","feature27","feature28","feature29","feature30","feature31","feature32","feature33","feature34","feature35","feature36","feature37","feature38","feature39","feature40","feature41","feature42","feature43","feature44","feature45","feature46","feature47","feature48","feature49","feature50","feature51","feature52","feature53","label"
"fuzz_732",9,0,10,4,4,34,2,3,10,1,3,3,2,6,4,0,2,1,0,2,0,1,0,1,1,2,2,2,2,4,2,1,19,33,9,0,9,0,0,0,4,4,19,20,32,59,2,24,81,20,4,48,9,0
"fuzz_1129",229,8,130,7,15,268,18,33,58,21,24,27,23,44,20,22,67,11,8,13,13,13,65,8,10,10,9,7,10,26,15,11,238,309,294,174,120,8,56,0,6,6,146,223,438,359,6,38,398,38,7,124,229,0
"fuzz_1090",157,6,84,6,8,196,14,23,37,14,15,15,18,36,24,6,47,9,6,11,8,11,45,8,7,8,11,7,6,19,10,5,187,204,207,130,77,6,39,0,7,7,119,169,310,248,4,45,283,33,6,87,157,0
"fuzz_1221",287,57,327,4,14,288,33,22,50,28,24,29,27,51,24,17,31,31,24,12,16,10,31,11,13,19,10,12,16,28,12,10,297,337,415,101,314,57,17,273,3,3,156,281,535,366,4,19,388,22,4,75,287,0
"fuzz_1099",351,8,172,6,16,342,38,27,76,31,26,40,29,54,21,16,103,14,23,12,11,14,116,11,16,14,28,23,19,29,17,19,285,421,460,304,156,8,90,0,6,6,191,266,547,468,8,39,499,33,6,109,351,0
"fuzz_277",7,3,12,1,2,6,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0,2,0,1,2,0,2,10,11,0,11,3,0,0,0,0,13,7,17,15,0,0,21,5,1,8,7,0
"fuzz_1320",104,23,135,3,6,131,8,11,26,13,6,14,12,24,17,3,13,5,5,10,10,6,16,7,3,7,8,7,7,13,6,6,156,129,162,30,132,23,5,112,2,2,77,107,231,153,4,14,170,18,3,45,104,0
"fuzz_954",369,10,200,6,13,377,37,46,78,36,26,24,30,68,32,16,110,11,15,15,17,19,107,14,19,12,22,10,27,38,22,17,378,444,482,301,181,10,94,0,6,6,220,343,621,488,5,38,522,33,6,114,369,0
"fuzz_1364",404,82,486,7,19,461,46,38,100,37,36,48,29,83,44,28,60,27,19,25,31,20,51,23,31,25,19,20,16,52,17,14,421,489,614,159,455,82,33,377,7,7,287,401,836,546,12,44,579,38,7,130,404,0
"fuzz_863",191,8,110,7,10,290,38,30,46,28,20,18,33,42,35,14,60,18,13,15,16,13,60,9,14,10,9,16,15,19,6,9,281,276,263,167,96,8,51,0,9,9,171,211,459,331,7,60,370,39,7,133,191,0
"fuzz_1433",219,53,267,7,14,350,38,30,73,31,31,23,40,59,25,14,28,12,13,19,8,19,25,8,10,19,13,14,22,28,13,17,269,292,332,75,257,53,12,214,6,6,166,240,508,340,5,37,379,37,7,116,219,0
"fuzz_849",0,0,1,1,0,11,2,1,3,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,13,9,0,0,0,0,0,0,0,0,9,10,14,15,1,0,20,5,1,14,0,0
"fuzz_1037",134,1,54,3,8,147,12,18,41,11,13,6,11,20,15,6,48,11,15,14,9,6,46,5,1,6,9,6,4,25,6,7,164,171,174,121,53,1,40,0,2,2,80,126,274,193,4,12,208,16,3,55,134,0
"fuzz_808",192,5,84,6,11,224,24,23,57,19,13,18,17,29,24,12,63,11,10,15,6,7,65,6,3,10,10,6,4,17,15,15,214,263,256,175,81,5,57,0,6,6,124,160,353,308,6,40,341,33,6,110,192,0
"fuzz_47",8,2,11,3,3,20,0,3,2,1,2,1,2,4,5,1,0,0,4,0,2,0,1,2,1,0,0,2,0,1,0,3,12,31,10,0,10,2,0,0,2,2,11,21,35,50,2,12,66,15,3,40,8,0
"fuzz_610",9,3,16,5,2,41,6,4,6,5,5,2,2,4,7,1,1,1,1,5,1,5,0,0,2,5,3,1,2,3,0,0,39,47,14,0,14,3,0,0,8,8,24,38,85,84,4,48,110,25,5,71,9,0
"fuzz_687",5,2,7,1,2,13,2,0,3,1,2,2,1,0,2,0,0,1,0,0,2,0,0,2,0,2,0,0,1,3,2,1,15,9,7,0,7,2,0,0,0,0,3,9,13,15,1,0,20,5,1,9,5,0
"fuzz_766",21,7,39,4,6,60,6,6,14,3,4,5,3,15,4,1,2,4,2,0,3,1,4,1,4,6,3,0,6,6,5,1,40,48,35,0,35,7,0,0,5,5,31,36,97,76,3,30,97,20,4,52,21,0
"fuzz_345",13,5,21,3,4,26,1,3,7,0,1,3,3,4,4,3,5,2,1,2,1,1,0,2,2,1,0,3,0,2,2,1,22,36,19,0,19,5,0,0,2,2,28,35,31,55,2,12,71,15,3,40,13,0
"fuzz_278",18,8,35,1,4,34,0,2,7,2,4,4,8,6,1,1,2,1,0,1,0,1,0,1,1,1,0,1,0,2,4,0,29,27,34,0,34,8,0,0,0,0,28,20,53,32,0,0,38,5,1,14,18,0
"fuzz_519",16,4,24,4,4,45,2,3,13,1,2,6,3,11,4,4,3,1,1,3,0,0,0,2,2,2,3,4,2,7,2,4,46,45,22,0,22,4,0,0,3,3,28,31,68,71,3,18,92,20,4,52,16,0
"fuzz_1670",82,17,112,5,8,133,11,8,27,16,17,8,13,23,10,6,17,3,4,7,6,7,17,8,4,7,6,3,5,14,8,7,129,157,132,24,108,17,8,114,4,4,73,116,233,194,7,25,218,26,5,105,82,0
"fuzz_153",12,2,15,3,6,28,6,3,7,0,2,1,1,6,2,1,0,3,1,1,0,4,1,1,0,1,0,2,0,0,2,2,22,34,15,0,15,2,0,0,3,3,23,21,46,54,2,18,70,15,3,40,12,0
"fuzz_1798",260,71,352,6,13,341,21,31,80,33,24,39,25,58,30,23,32,11,21,17,16,17,36,16,12,17,17,15,21,27,15,15,382,334,424,84,340,71,12,309,5,5,211,331,611,378,7,32,409,32,6,111,260,0
"fuzz_994",23,1,10,1,1,41,5,3,9,3,3,3,5,4,6,0,9,2,0,4,2,5,7,3,1,2,1,3,1,5,1,3,48,29,31,22,9,1,7,0,0,0,26,25,45,36,2,0,40,5,1,11,23,0
"fuzz_1295",225,49,268,3,15,241,14,22,61,17,21,20,22,45,19,16,29,15,6,11,13,17,24,8,11,8,12,20,15,26,10,18,230,253,346,89,257,49,11,227,2,2,142,221,466,273,2,13,290,16,3,46,225,0
"fuzz_431",17,3,27,4,5,32,3,2,7,3,2,2,3,6,4,3,4,2,3,2,3,1,0,0,4,1,2,3,2,5,0,3,33,48,23,0,23,3,0,0,3,3,24,35,68,74,3,18,95,20,4,54,17,0
"fuzz_330",5,0,6,3,3,31,5,2,7,2,1,0,2,9,3,3,0,0,1,1,0,1,2,0,1,0,0,1,2,0,0,1,14,22,5,0,5,0,0,0,2,2,10,15,21,40,1,12,57,15,3,34,5,0
"fuzz_1031",2,0,4,1,2,22,3,1,2,2,3,2,2,5,2,1,0,2,0,2,1,2,2,2,2,2,1,0,0,2,0,2,19,17,2,0,2,0,0,0,0,0,14,9,20,24,2,0,28,5,1,20,2,0
"fuzz_1698",226,51,285,6,14,312,29,31,66,33,28,25,21,56,23,16,26,15,10,10,18,12,26,20,12,16,14,15,23,33,19,12,332,297,355,82,273,51,14,260,5,5,186,279,547,342,5,35,378,35,6,111,226,0
"fuzz_126",0,0,0,1,0,11,1,1,2,0,2,2,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,3,7,15,16,1,0,21,5,1,15,0,0
"fuzz_747",36,15,72,5,9,78,5,10,13,4,12,7,7,17,3,2,5,7,9,5,4,2,6,2,8,5,2,4,6,2,2,2,83,77,64,0,64,15,0,0,4,4,59,62,149,107,1,24,136,25,5,70,36,0
"fuzz_583",25,5,37,4,10,58,3,3,15,6,1,6,0,16,8,3,0,2,2,1,0,0,0,1,4,2,2,2,4,2,2,1,44,57,33,0,33,5,0,0,6,6,31,41,79,84,1,36,107,20,4,58,25,0
"fuzz_255",11,3,17,4,3,25,1,2,8,3,2,2,1,4,2,3,2,0,0,0,0,2,4,1,3,1,2,2,0,2,0,1,15,44,14,0,14,3,0,0,5,5,19,21,52,72,3,30,93,20,4,58,11,0
"fuzz_1094",666,15,348,10,24,630,57,64,135,57,46,51,58,108,54,23,198,27,39,32,23,36,206,29,35,36,34,18,26,59,25,41,575,797,859,546,313,15,171,0,10,10,362,558,1037,870,9,63,925,54,10,195,666,0
"fuzz_1015",33,2,15,1,1,35,5,3,8,1,5,2,1,7,3,1,9,2,0,6,1,2,9,4,2,0,1,2,1,7,0,1,31,41,44,31,13,2,8,0,0,0,21,31,44,49,2,0,54,6,1,14,33,0
"fuzz_193",24,8,43,4,6,54,3,2,12,6,3,6,4,15,3,2,5,2,4,8,0,4,3,1,1,6,3,1,5,6,2,9,65,57,42,0,42,8,0,0,3,3,40,60,102,82,2,18,104,20,4,56,24,0
"fuzz_212",22,4,28,4,9,35,7,3,6,1,10,2,0,4,2,6,3,0,2,1,1,0,0,1,2,1,3,1,2,4,4,1,23,49,26,0,26,4,0,0,7,7,17,34,62,80,4,42,100,20,4,54,22,0
"fuzz_929",125,2,65,6,6,167,14,17,30,14,22,8,16,22,24,3,38,10,7,10,2,12,41,9,6,6,8,7,3,13,9,4,154,171,161,102,59,2,33,0,6,6,78,109,249,218,7,41,251,34,6,86,125,0
"fuzz_1871_bug",126,7,37,5,12,180,15,11,51,16,10,15,20,27,15,12,33,10,7,13,6,9,32,6,10,4,4,6,11,24,10,5,174,179,166,139,27,7,23,0,4,4,107,152,319,217,6,26,244,28,5,85,126,1
"fuzz_328",6,0,6,3,2,23,2,1,7,1,3,2,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,5,2,0,10,23,6,0,6,0,0,0,5,5,15,11,21,44,1,30,61,15,3,37,6,0
"fuzz_114",15,4,24,3,5,39,1,1,9,7,4,4,4,4,5,1,1,3,0,0,1,2,0,3,1,2,4,1,2,5,3,4,35,36,23,0,23,4,0,0,3,3,20,28,44,55,1,18,72,15,3,39,15,0
"fuzz_1177",444,10,226,8,16,449,41,43,98,36,42,43,35,70,41,15,140,21,21,27,12,13,153,22,17,21,21,18,27,41,15,19,458,525,589,380,209,10,119,0,8,8,287,343,805,583,7,50,627,43,8,132,444,0
"fuzz_1101",126,3,69,3,4,148,10,20,35,9,11,10,20,24,9,4,36,5,3,6,9,9,40,3,3,3,2,8,4,11,5,6,111,167,173,107,66,3,33,0,2,2,77,131,230,187,0,14,208,18,3,61,126,0
"fuzz_907",63,0,30,1,3,46,2,3,10,6,4,3,9,5,4,2,22,4,2,2,2,2,21,3,1,2,0,5,4,4,0,1,46,73,82,53,29,0,19,0,0,0,25,50,100,79,0,0,86,6,1,16,63,0
"fuzz_366",18,7,36,4,6,35,5,7,9,2,2,0,1,8,1,2,1,4,1,2,1,1,1,3,5,2,0,1,3,3,1,2,29,43,31,0,31,7,0,0,3,3,23,47,64,69,3,18,90,20,4,48,18,0
"fuzz_1747",107,25,136,1,3,156,12,11,36,12,14,15,17,27,12,8,9,6,8,7,3,5,13,4,6,4,10,4,6,14,3,3,128,115,176,46,130,25,6,117,0,0,63,107,214,123,2,0,128,6,1,14,107,0
"fuzz_1386",431,112,557,6,18,502,47,45,102,46,34,47,51,85,45,30,54,29,26,18,25,29,41,29,25,28,18,32,19,44,28,25,451,512,658,126,532,112,19,449,7,7,299,471,891,558,8,42,587,31,6,119,431,0
"fuzz_1134",404,9,200,8,23,398,25,28,91,43,25,33,26,89,38,23,122,22,28,19,20,17,127,20,25,17,21,19,19,30,30,26,407,519,517,342,175,9,105,0,10,10,249,352,735,581,8,65,625,44,8,169,404,0
"fuzz_213",13,2,17,2,4,20,0,1,6,5,3,1,2,2,0,0,4,1,0,0,1,0,1,2,0,1,1,0,0,1,1,1,16,21,17,0,17,2,0,0,1,1,12,20,22,33,1,6,44,10,2,19,13,0
"fuzz_792",1,0,1,2,1,4,2,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,11,21,1,0,1,0,0,0,1,1,13,10,24,33,1,6,44,10,2,31,1,0
"fuzz_1033",11,0,5,1,1,23,1,1,7,2,0,2,0,6,4,2,3,1,1,0,0,0,3,0,0,0,0,1,0,0,0,1,13,22,14,9,5,0,3,0,0,0,14,11,17,28,1,0,33,5,1,16,11,0
"fuzz_18",7,2,10,1,2,9,2,1,3,2,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,13,11,10,0,10,2,0,0,0,0,7,16,11,17,1,0,22,5,1,9,7,0
"fuzz_1233",60,15,86,4,3,110,12,9,28,10,11,7,9,18,6,4,9,6,7,6,7,3,7,8,2,3,6,6,4,10,10,6,126,103,110,26,84,15,3,108,3,3,70,94,186,132,5,19,152,21,4,67,60,0
"fuzz_1522",51,10,61,4,4,106,6,11,20,10,9,10,14,17,9,6,9,2,5,6,4,4,12,9,4,5,4,2,6,11,5,2,94,92,77,20,57,10,4,60,3,3,70,71,134,125,8,19,143,22,4,66,51,0
"fuzz_1824_bug",246,10,90,8,20,322,23,25,70,27,25,25,32,67,28,13,74,22,11,20,14,24,71,24,10,23,17,11,17,31,14,14,332,373,322,242,80,10,58,0,7,7,211,290,556,432,7,47,478,45,8,179,246,1
"fuzz_1818_bug",645,96,409,7,41,790,62,78,178,69,76,79,57,124,67,36,123,36,42,47,45,42,115,36,39,33,42,41,35,71,40,40,832,704,907,537,370,96,82,0,11,11,460,755,1497,758,5,73,798,38,7,108,645,1
"fuzz_1235",48,14,71,1,1,64,11,5,18,6,5,5,4,4,6,1,1,3,3,1,2,1,3,3,3,2,3,5,4,5,3,3,63,54,83,15,68,14,1,53,0,0,25,60,121,59,0,0,65,5,1,11,48,0
"fuzz_757",44,14,69,4,13,79,6,11,10,4,8,11,7,16,6,6,4,5,7,2,5,3,5,5,4,2,5,4,6,10,1,1,106,76,65,0,65,14,0,0,4,4,58,67,147,103,3,24,124,20,4,56,44,0
"fuzz_379",7,4,17,1,2,17,0,1,2,0,1,4,4,2,3,0,2,0,0,2,1,1,2,1,1,1,0,0,0,1,1,0,15,13,16,0,16,4,0,0,0,0,15,12,36,19,1,0,24,5,1,11,7,0
"fuzz_1699",71,16,100,2,4,103,10,13,25,8,10,9,7,14,7,4,8,1,7,6,3,2,7,7,9,4,2,5,2,8,0,3,91,94,111,20,91,16,3,85,1,1,56,87,170,108,1,7,121,12,2,36,71,0
"fuzz_978",231,6,114,3,8,219,19,15,54,17,16,14,17,41,26,7,65,10,11,9,14,19,62,7,6,14,14,11,10,24,16,17,195,256,296,188,108,6,54,0,2,2,138,195,403,280,6,13,293,16,3,43,231,0
"fuzz_628",7,1,9,2,3,21,0,1,6,2,1,2,3,5,1,1,0,1,1,0,1,3,0,1,1,2,0,0,1,1,2,0,11,27,8,0,8,1,0,0,1,1,14,13,26,40,2,6,50,10,2,31,7,0
"fuzz_244",10,1,11,4,5,31,1,5,7,5,3,0,2,6,2,2,1,0,1,0,0,1,0,2,0,4,1,2,0,5,2,2,29,30,11,0,11,1,0,0,4,4,19,20,30,57,3,24,78,20,4,44,10,0
"fuzz_13",8,1,11,2,3,19,4,2,4,1,2,1,0,4,1,0,0,1,0,1,1,4,1,1,2,1,0,0,2,1,0,0,23,18,9,0,9,1,0,0,1,1,12,16,27,29,0,6,41,10,2,21,8,0
"fuzz_348",2,0,2,1,1,5,0,0,2,0,1,0,1,1,0,1,3,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,14,10,2,0,2,0,0,0,0,0,8,9,10,16,1,0,21,5,1,13,2,0
"fuzz_1563",20,4,21,1,1,26,5,1,5,2,1,4,3,4,1,3,5,2,1,0,1,1,3,2,2,1,4,1,1,3,0,2,28,25,26,7,19,4,2,22,0,0,17,18,32,31,1,0,36,5,1,10,20,0
"fuzz_1754",212,52,241,7,10,261,27,20,60,17,14,36,20,48,19,11,24,15,18,19,15,12,27,13,9,12,15,18,11,20,13,6,251,292,316,84,232,52,7,265,9,9,184,244,457,344,4,58,386,39,7,128,212,0
"fuzz_1256",235,60,316,6,9,319,37,24,70,24,22,37,24,57,24,9,26,10,8,11,18,19,25,16,7,12,10,15,16,28,18,11,292,329,381,72,309,60,6,268,6,6,176,261,554,374,6,40,407,33,6,133,235,0
"fuzz_1811_bug",739,155,635,10,23,1180,100,93,284,84,104,93,104,214,104,50,151,52,61,65,63,54,153,65,55,57,49,51,43,125,63,66,1122,843,1133,553,580,155,85,0,9,9,647,1027,2056,921,12,60,976,57,10,170,739,1
"fuzz_1391",150,38,185,5,6,207,16,11,41,17,19,12,19,47,25,8,16,11,6,13,15,10,20,10,8,9,9,7,11,11,7,6,211,217,231,54,177,38,7,203,4,4,137,184,346,252,3,26,282,28,5,99,150,0
"fuzz_1748",292,61,338,8,16,408,30,31,103,30,33,33,36,76,36,24,47,14,22,20,10,21,44,24,16,22,23,15,10,40,26,22,361,375,436,114,322,61,23,352,7,7,234,292,654,430,5,45,476,43,8,133,292,0
"fuzz_324",11,4,18,4,5,31,1,4,2,8,3,4,3,3,3,0,1,2,1,4,4,1,0,2,0,1,0,1,1,2,1,0,25,43,18,0,18,4,0,0,4,4,18,24,44,68,1,24,91,20,4,56,11,0
"fuzz_1314",150,36,185,6,8,211,17,15,51,15,22,17,15,43,16,12,24,6,12,9,10,9,15,12,8,5,18,8,14,22,8,8,184,224,226,49,177,36,6,204,7,7,123,176,338,270,6,47,303,33,6,114,150,0
"fuzz_421",1,0,1,1,1,5,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,7,7,1,0,1,0,0,0,0,0,2,4,12,12,0,0,18,5,1,11,1,0
"fuzz_1036",140,3,74,3,6,134,15,10,26,14,11,16,12,22,8,6,39,7,8,4,7,8,40,6,5,7,8,5,7,15,5,6,111,161,185,116,69,3,35,0,2,2,78,111,231,183,2,14,202,18,3,41,140,0
"fuzz_70",9,2,14,5,5,38,2,3,5,7,6,5,4,5,1,2,0,0,2,3,5,1,5,1,1,2,1,2,1,1,2,2,52,52,13,0,13,2,0,0,5,5,33,35,81,85,3,30,112,25,5,73,9,0
"fuzz_1089",246,10,144,6,10,269,26,27,63,24,18,20,21,45,25,11,65,13,16,12,18,15,63,10,15,13,11,15,17,33,6,19,258,324,320,191,129,10,56,0,7,7,144,259,507,372,8,44,403,33,6,118,246,0
"fuzz_1676",381,81,468,9,21,522,46,40,144,37,41,31,47,92,44,28,45,31,24,23,27,22,41,24,30,24,20,26,16,56,27,26,484,492,559,121,438,81,18,414,8,8,278,426,879,558,9,52,607,49,9,168,381,0
"fuzz_1706",305,80,360,5,14,369,38,36,78,34,30,34,34,46,39,26,33,15,20,13,26,15,37,10,15,18,17,23,12,42,22,20,412,378,472,127,345,80,13,351,4,4,196,345,654,415,7,25,439,26,5,103,305,0
"fuzz_1544",328,76,401,7,19,425,43,29,91,35,52,32,29,77,37,13,30,19,21,15,14,18,30,23,20,23,18,20,19,34,17,16,434,412,494,113,381,76,11,373,7,7,237,346,748,464,6,46,504,39,7,130,328,0
"fuzz_1200",207,2,100,7,12,246,29,11,48,17,31,25,14,44,27,12,60,12,12,12,14,9,69,6,9,8,10,10,8,14,12,9,183,297,263,172,91,2,53,0,6,6,146,175,313,349,10,37,382,36,7,132,207,0
"fuzz_787",17,6,30,4,5,57,5,3,15,4,4,3,8,11,4,4,3,3,2,0,3,3,4,5,3,0,2,3,1,7,1,5,65,53,27,0,27,6,0,0,3,3,31,41,77,79,3,18,100,20,4,59,17,0
"fuzz_363",0,0,0,1,0,14,1,0,5,2,1,1,0,1,3,3,1,0,0,1,0,0,0,0,0,1,2,0,2,1,1,0,8,9,0,0,0,0,0,0,0,0,10,3,11,15,1,0,20,5,1,14,0,0
"fuzz_1232",148,39,200,5,11,192,20,15,34,16,19,20,15,29,24,10,14,7,8,12,5,10,15,13,7,17,8,10,8,21,10,6,211,194,245,52,193,39,7,189,4,4,122,167,332,231,4,27,261,29,5,79,148,0
"fuzz_1388",140,33,194,1,6,145,9,12,37,16,12,17,13,23,6,4,17,7,9,7,1,7,13,8,10,5,9,4,5,17,6,7,150,155,223,39,184,33,8,159,0,0,81,138,322,161,1,0,166,5,1,20,140,0
"fuzz_400",2,0,2,3,1,23,0,2,9,0,1,2,1,8,0,1,0,2,0,0,0,0,0,2,0,0,0,0,2,4,2,1,15,27,2,0,2,0,0,0,2,2,12,15,22,45,1,12,62,15,3,42,2,0
"fuzz_922",163,5,84,6,10,215,26,17,53,16,12,15,14,41,21,14,52,10,9,4,6,11,54,10,8,5,9,9,5,27,9,8,219,216,212,136,76,5,46,0,6,6,108,157,312,259,4,39,294,33,6,92,163,0
"fuzz_1578",219,50,260,6,12,307,26,23,74,27,27,20,32,56,22,7,22,14,17,11,8,19,30,15,10,12,15,7,13,25,16,20,263,279,329,79,250,50,14,239,5,5,164,220,487,326,8,33,358,34,6,99,219,0
"fuzz_949",259,7,139,6,11,286,20,32,66,28,23,31,19,50,17,13,90,17,11,16,12,9,87,13,17,10,7,7,10,25,8,14,264,327,347,225,122,7,69,0,6,6,146,247,508,366,2,36,401,31,6,105,259,0
"fuzz_1011",69,2,33,2,3,52,6,3,14,3,2,5,4,12,3,2,17,3,3,2,3,0,19,3,0,3,3,4,4,5,5,6,42,79,87,54,33,2,16,0,1,1,26,51,106,92,1,7,104,11,2,22,69,0
"fuzz_986",135,5,65,1,5,110,7,14,25,9,10,8,9,20,8,3,36,9,0,2,6,6,37,12,3,9,3,4,6,9,5,7,108,150,180,118,62,5,33,0,0,0,54,102,206,157,2,0,161,5,1,20,135,0
"fuzz_1697",144,38,193,3,5,152,15,9,33,15,16,13,15,23,13,4,13,4,9,7,8,8,9,6,13,14,4,6,9,8,4,5,146,173,229,49,180,38,6,158,2,2,102,147,312,195,2,14,214,18,3,49,144,0
"fuzz_1185",152,3,71,5,8,202,18,23,36,15,20,26,19,31,14,6,56,10,7,4,10,13,54,8,9,11,9,16,6,13,4,9,165,207,201,139,62,3,44,0,4,4,127,124,264,247,8,26,272,28,5,87,152,0
"fuzz_1257",198,49,276,9,19,359,36,34,86,27,38,26,21,60,31,8,34,17,14,16,16,25,28,15,22,15,10,19,15,37,18,21,322,307,311,57,254,49,10,252,8,8,180,252,513,374,10,51,422,49,9,166,198,0
"fuzz_1641",316,77,408,7,11,400,26,38,90,43,46,32,37,57,31,15,29,29,18,23,16,15,30,23,9,19,24,14,27,39,20,24,396,416,492,93,399,77,12,400,6,6,241,350,754,465,3,41,509,40,7,146,316,0
"fuzz_851",409,11,216,6,18,350,32,38,77,23,19,30,37,67,27,12,127,19,18,11,29,21,120,14,20,17,17,18,17,30,15,16,327,474,530,334,196,11,106,0,6,6,196,308,603,517,5,37,550,32,6,103,409,0
"fuzz_1576",364,98,479,8,16,466,35,48,103,38,44,43,38,80,37,21,28,16,37,23,22,16,37,21,22,23,14,34,19,39,21,23,429,450,573,116,457,98,12,417,8,8,272,421,800,512,8,53,558,46,8,140,364,0
"fuzz_1140",124,7,68,3,4,149,22,12,29,11,8,13,16,25,13,5,34,9,7,11,7,8,34,7,7,8,6,8,6,14,9,6,145,152,162,101,61,7,28,0,2,2,81,103,241,175,4,13,191,17,3,47,124,0
"fuzz_504",0,0,1,1,0,7,1,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,7,8,0,0,0,0,0,0,0,0,7,7,5,14,1,0,19,5,1,13,0,0
"fuzz_912",403,12,214,9,18,402,28,42,91,42,29,32,32,69,37,17,119,15,14,30,22,19,127,20,25,25,25,11,12,33,20,15,449,507,524,335,189,12,105,0,9,9,268,368,775,573,8,59,623,49,9,162,403,0
"fuzz_1596",301,76,399,7,16,428,39,43,95,34,40,40,32,72,33,22,38,18,21,22,23,33,30,25,20,15,14,27,21,40,20,21,382,378,490,111,379,76,14,362,9,9,243,338,713,435,10,56,470,38,7,124,301,0
"fuzz_764",17,5,24,4,4,27,3,3,8,3,0,1,2,3,4,2,2,2,0,4,2,2,4,1,0,1,0,2,2,2,1,0,35,48,24,0,24,5,0,0,4,4,25,35,77,73,1,24,96,20,4,55,17,0
"fuzz_693",0,0,0,4,0,17,1,1,4,1,0,1,3,6,0,0,2,0,0,0,0,2,0,1,0,0,0,1,2,2,0,0,9,20,0,0,0,0,0,0,4,4,10,9,15,45,1,24,68,20,4,44,0,0
"fuzz_540",8,4,20,1,2,19,4,0,4,0,1,2,2,4,2,0,0,1,2,0,0,0,0,0,2,0,3,2,3,2,0,0,15,16,18,0,18,4,0,0,0,0,16,24,38,21,0,0,27,5,1,13,8,0
"fuzz_1865_bug",221,19,145,10,23,396,45,32,81,34,33,32,36,72,31,11,43,15,17,12,13,14,48,11,15,9,8,19,11,35,9,24,301,338,292,162,130,19,29,0,25,25,208,250,462,430,12,163,483,55,10,197,221,1
"fuzz_1742",89,22,120,1,2,117,7,8,25,10,11,16,8,22,10,5,10,5,4,3,4,9,14,10,8,7,4,7,4,8,6,3,103,99,144,32,112,22,6,81,0,0,62,100,182,107,2,0,112,6,1,16,89,0
"fuzz_785",7,1,8,4,2,18,0,1,5,4,2,1,1,4,0,0,1,3,0,2,3,1,0,1,0,1,1,0,0,2,1,0,21,37,8,0,8,1,0,0,3,3,15,20,42,60,0,18,84,20,4,53,7,0
"fuzz_1827_bug",192,5,70,9,15,321,34,23,77,26,21,23,27,61,29,10,54,20,12,16,11,19,48,22,11,13,17,12,13,23,18,18,300,297,237,178,59,5,40,0,8,8,189,218,398,363,10,51,410,48,9,161,192,1
"fuzz_1877_bug",70,2,24,5,9,126,8,9,25,11,8,7,14,24,20,11,22,7,8,6,5,6,19,11,5,6,7,11,10,13,11,6,146,133,87,68,19,2,15,0,4,4,74,108,217,174,8,27,200,29,5,96,70,1
"fuzz_1755",171,41,208,5,7,219,21,28,38,15,22,23,15,38,19,8,20,10,12,7,10,8,17,7,9,4,9,15,10,21,11,10,208,238,264,65,199,41,8,187,4,4,136,196,400,275,4,27,305,29,5,100,171,0
"fuzz_729",15,4,21,3,5,29,2,3,8,1,1,1,5,6,2,2,1,0,5,1,1,1,3,1,1,2,0,2,3,4,1,2,40,38,20,0,20,4,0,0,3,3,23,38,52,57,1,18,74,15,3,41,15,0
"fuzz_1385",341,82,456,6,13,472,41,52,106,46,30,39,29,83,46,26,29,22,27,21,17,22,44,28,21,25,21,26,21,37,22,21,411,399,544,109,435,82,18,365,5,5,211,348,744,448,11,33,476,33,6,96,341,0
"fuzz_1197",400,9,193,8,16,377,27,40,73,37,30,23,49,64,34,20,129,15,12,18,23,20,121,16,15,17,15,25,21,31,14,16,392,484,518,340,178,9,104,0,7,7,233,354,711,540,7,44,583,42,8,133,400,0
"fuzz_169",4,0,5,3,3,12,0,2,1,1,1,2,2,2,1,0,3,2,0,0,0,0,0,2,1,1,0,2,2,0,0,1,12,30,4,0,4,0,0,0,2,2,13,21,21,49,2,12,65,15,3,43,4,0
"fuzz_1657",65,18,96,2,5,77,3,10,19,10,8,4,4,13,6,5,3,4,3,2,3,2,3,4,9,3,4,1,7,7,6,2,71,83,99,12,87,18,1,78,1,1,37,60,164,97,1,7,110,12,2,31,65,0
"fuzz_945",32,1,17,1,2,52,3,5,10,2,7,5,6,4,10,0,10,4,4,2,2,1,11,1,2,2,1,2,4,4,2,1,47,42,42,27,15,1,9,0,0,0,23,38,67,47,0,0,53,5,1,15,32,0
"fuzz_834",274,5,151,5,10,220,15,17,48,17,22,24,19,34,24,14,78,10,10,14,11,6,76,8,16,9,15,10,14,18,8,17,245,334,347,212,135,5,66,0,4,4,151,216,458,366,1,25,397,27,5,91,274,0
